timestamp;orient0;orient1;orient2;linAcc0;linAcc1;linAcc2;iR0;iR1;iR2;iR3;iR4;iR5;iR6;iR7;iR8;iR9;iR10;iR11;iR12;iR13;iR14;iR15
2013-11-07 18:36:35.188;0.5597393;-0.019502038;-0.099993624;-0.22221185;-0.42392334;-1.5107412;0.84212697;-0.5299626;0.0998081;0.0;0.5308643;0.84723234;0.019500805;0.0;-0.09489533;0.0365624;0.9948155;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.223;0.5378492;-0.011551336;-0.110217385;0.5494693;-0.25977087;-2.8384757;0.8529505;-0.51027274;0.10998702;0.0;0.51225585;0.8587552;0.011551075;0.0;-0.10034613;0.046489004;0.99386585;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.257;0.5362854;-0.0038299803;-0.118457496;0.6019921;-0.16849194;-2.7210102;0.85335726;-0.50775486;0.11817978;0.0;0.51094264;0.8596063;0.0038299714;0.0;-0.103532776;0.05711476;0.9929849;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.292;0.5339264;0.0031738558;-0.121131815;0.2527379;-0.050727148;-1.2562077;0.854703;-0.5048579;0.12083519;0.0;0.50891453;0.86081105;-0.003173846;0.0;-0.10241393;0.06420749;0.9926674;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.326;0.52525353;0.005996747;-0.12157847;0.45429978;0.015263036;-0.4918588;0.8591749;-0.49710175;0.121276975;0.0;0.50142336;0.86518115;-0.005996714;0.0;-0.101945594;0.065963335;0.99260044;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:35.362;0.510638;0.0062562125;-0.12774669;0.75222826;0.14948797;-0.15981296;0.8657133;-0.4840561;0.12739702;0.0;0.48872435;0.8724157;-0.006256177;0.0;-0.108114816;0.06767808;0.991832;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:35.407;0.50177103;0.0060883425;-0.1442104;0.76225394;0.29149407;0.42467153;0.86805224;-0.4752192;0.14370841;0.0;0.48097008;0.87671596;-0.00608831;0.0;-0.12309817;0.07440441;0.9896014;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.449;0.5174954;0.0037536898;-0.14735451;-0.4103063;0.5343559;2.361132;0.85991555;-0.48886493;0.1468208;0.0;0.49470153;0.8690549;-0.0037536924;0.0;-0.12576029;0.07586033;0.989156;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.485;0.52610135;-0.001831075;-0.14599717;-0.0032920274;0.54902035;1.759439;0.8554376;-0.4970537;0.1454788;0.0;0.5021649;0.8647699;0.0018310731;0.0;-0.12671585;0.07148798;0.9893597;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:35.527;0.52857655;-0.002700846;-0.14331482;-0.008379706;-0.3513491;1.707814;0.85447836;-0.4994676;0.14282422;0.0;0.5043028;0.8635226;0.002700839;0.0;-0.12468093;0.069718845;0.98974437;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:35.566;0.56861126;0.0010528743;-0.12159361;-1.173907;-0.83168584;4.0547304;0.83649683;-0.5343791;0.12129417;0.0;0.5384621;0.8426492;-0.0010528716;0.0;-0.10164578;0.06619303;0.9926162;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:35.606;0.55613637;-0.0;-0.13523977;0.25318682;-0.5175965;-1.2672809;0.8415462;-0.52308846;0.1348279;0.0;0.5279088;0.8493011;3.7252903E-9;0.0;-0.11450948;0.07117683;0.990869;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.646;0.593013;0.0011139024;-0.14871188;-0.005686229;-0.70299745;-1.412579;0.8202001;-0.55255693;0.14816427;0.0;0.55886173;0.8292601;-0.001113899;0.0;-0.12225121;0.08371696;0.98896223;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:35.687;0.6423154;-0.004409838;-0.1295144;-1.7118542;-0.017357962;1.0788871;0.79366344;-0.5944898;0.12915134;0.0;0.5990452;0.8007029;0.0044098226;0.0;-0.10603348;0.07386758;0.99161494;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.729;0.6458675;-0.017686091;-0.12122785;-0.64703304;-0.032621;-1.2808979;0.79142976;-0.599182;0.120912224;0.0;0.60179734;0.7984529;0.01768517;0.0;-0.107139364;0.058768086;0.99250555;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:35.764;0.6618951;-0.022921078;-0.13301247;0.40806174;-0.40117842;-3.616292;0.77999306;-0.6115816;0.13258578;0.0;0.61445147;0.7886218;0.02291908;0.0;-0.1185769;0.0635908;0.99090654;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:35.807;0.6751042;-0.023393987;-0.13963708;0.56757545;-0.61530983;-2.4019828;0.77100873;-0.6214371;0.13914566;0.0;0.62480766;0.78042823;0.023391847;0.0;-0.12312976;0.06890395;0.9899956;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.846;0.6897402;-0.027530612;-0.13763349;0.3597288;-0.636708;-1.1993455;0.7617133;-0.6332327;0.1371474;0.0;0.63609576;0.7711192;0.027527142;0.0;-0.123188056;0.06627108;0.9901682;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:35.886;0.70529985;-0.032431114;-0.13853319;0.523582;-0.6332663;-0.28086978;0.75121987;-0.64546096;0.1380179;0.0;0.6479213;0.7610169;0.03242542;0.0;-0.1259633;0.065066114;0.9898988;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.928;0.7245153;-0.030980753;-0.15102321;0.45265377;-0.21323359;0.58867437;0.73720866;-0.6587184;0.15037756;0.0;0.6624545;0.7484614;0.030975796;0.0;-0.13295615;0.07678267;0.9881433;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:35.966;0.7310274;-0.029026728;-0.16534443;0.3438672;-0.019303251;0.9238626;0.73114604;-0.6620859;0.16452275;0.0;0.6673537;0.74417526;0.02902266;0.0;-0.14164923;0.08857506;0.9859463;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.003;0.74986327;-0.025805678;-0.17544237;0.37544075;0.009876082;1.5167267;0.7174794;-0.67437243;0.17448562;0.0;0.68131185;0.7315384;0.02580282;0.0;-0.14504364;0.10036612;0.98432153;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:36.047;0.77003896;-0.01985318;-0.1733885;-0.79367787;0.9840169;1.6759412;0.7047352;-0.6881835;0.17248702;0.0;0.696026;0.7177421;0.01985187;0.0;-0.13746293;0.10606513;0.9848118;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.086;0.78303707;-0.023333086;-0.13018028;-2.3632267;0.54168814;5.2099323;0.7006406;-0.7016129;0.12977757;0.0;0.7052433;0.7085815;0.023330955;0.0;-0.1083273;0.07517814;0.99126863;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.128;0.7524262;-0.02397393;-0.122872636;-0.12898761;0.80834234;-0.7187094;0.7225211;-0.6804045;0.12252848;0.0;0.6832157;0.7298233;0.023971638;0.0;-0.105734535;0.06639336;0.9921756;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.169;0.73712707;-0.022478241;-0.124852896;-0.3338415;0.7691373;-1.1643302;0.7327581;-0.6690038;0.12449733;0.0;0.67199373;0.7402157;0.022476347;0.0;-0.10719164;0.0671917;0.9919655;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.203;0.73824006;-0.017991131;-0.1040254;-1.0408791;-8.9782564E-4;0.5316624;0.73439854;-0.67073095;0.103821084;0.0;0.67287827;0.73953444;0.017990163;0.0;-0.08884582;0.056647006;0.99443334;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.238;0.7035328;-0.007751626;-0.09318669;-0.614412;-0.50502694;0.35359368;0.7587862;-0.64465886;0.09304908;0.0;0.6468963;0.7625384;0.0077515515;0.0;-0.07595061;0.054311335;0.9956312;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.277;0.6898905;0.002380379;-0.101554394;0.28072014;-0.30032268;-1.7911621;0.7674952;-0.6329873;0.10137963;0.0;0.6364508;0.7713134;-0.0023803893;0.0;-0.07668874;0.06635009;0.9948449;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:36.317;0.66794175;0.0049133855;-0.114448674;0.6973112;0.03696049;-2.4322097;0.78030956;-0.61487895;0.11419763;0.0;0.619364;0.7850888;-0.0049133752;0.0;-0.08663413;0.07456384;0.993446;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.363;0.65863067;0.006103603;-0.12400864;0.58747727;0.10968436;-1.591396;0.7852202;-0.60673755;0.12368874;0.0;0.6120231;0.79081637;-0.006103565;0.0;-0.09411182;0.08049302;0.9923023;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.398;0.64747;0.010711966;-0.12996702;0.46731824;0.09023148;-0.0070329676;0.7917228;-0.59697604;0.129594;0.0;0.60313576;0.7975666;-0.010711759;0.0;-0.09696518;0.08664352;0.99150926;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:36.434;0.6383128;0.009979552;-0.14213444;0.7046435;0.25662848;-0.16445173;0.79584605;-0.5886975;0.14164932;0.0;0.5958116;0.8030623;-0.0099793775;0.0;-0.10787837;0.09233836;0.98986673;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.468;0.6289522;0.00347906;-0.16072856;1.1552023;0.2587234;-0.74190325;0.79854935;-0.580265;0.16003646;0.0;0.58829427;0.8086396;-0.0034790495;0.0;-0.12739302;0.09692672;0.987105;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.505;0.6342443;-0.001144413;-0.16782528;-0.041150343;0.5282208;1.5617677;0.79408926;-0.58439755;0.1670385;0.0;0.5925686;0.8055192;0.0011444092;0.0;-0.13522151;0.098073;0.98594975;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.546;0.64518607;-0.005813692;-0.16538449;-0.28685528;0.31364042;2.926313;0.7875102;-0.59390646;0.16462879;0.0;0.6013369;0.79897434;0.005813657;0.0;-0.13498697;0.094419055;0.9863385;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.581;0.6579184;-0.00831619;-0.17397918;0.8870517;-0.40043023;0.76434886;0.7784413;-0.6033792;0.17309682;0.0;0.6114499;0.7912393;0.008316091;0.0;-0.14197879;0.09936644;0.9848696;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:36.625;0.68414915;-0.005783146;-0.14883713;-1.2315176;-1.0064626;4.034529;0.76584727;-0.625691;0.14828575;0.0;0.6320033;0.77494407;0.005783103;0.0;-0.11853161;0.0892881;0.98892766;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.667;0.6756699;-0.0041656774;-0.1592435;0.4309563;-0.42676646;-1.202787;0.77000266;-0.6180226;0.15856998;0.0;0.6254149;0.7802816;0.0041656583;0.0;-0.12630369;0.09596444;0.98733914;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.702;0.6935031;-0.0070649576;-0.17645778;0.58538234;-0.66109896;-2.4995465;0.75627726;-0.63026255;0.1755391;0.0;0.63921905;0.76899236;0.0070648957;0.0;-0.13944094;0.106864914;0.9844472;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.746;0.7408452;-0.013855569;-0.15788314;-1.4854525;-0.18659809;0.6431424;0.7272504;-0.668125;0.15721293;0.0;0.6748471;0.73782754;0.013855107;0.0;-0.12525299;0.09601855;0.9874675;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.788;0.74784255;-0.02962204;-0.12781627;-1.4601637;0.11252748;0.6871359;0.7246097;-0.677279;0.12741263;0.0;0.6797602;0.7328362;0.029617708;0.0;-0.113432035;0.065148756;0.9914076;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.823;0.74560165;-0.03644653;-0.13576221;0.035913024;-0.113574944;-2.6631005;0.72457397;-0.67579484;0.13525568;0.0;0.67796344;0.73419213;0.03643847;0.0;-0.12392856;0.06529603;0.9901407;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:36.867;0.7619399;-0.03675171;-0.15231848;0.71811086;-0.23148938;-3.603423;0.71127295;-0.68636715;0.15162772;0.0;0.68986005;0.7230097;0.036743432;0.0;-0.13484779;0.078467295;0.9877546;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.903;0.7780587;-0.03936293;-0.15426545;0.55096567;-0.14694414;-1.9666871;0.6995747;-0.69786966;0.1535353;0.0;0.70135427;0.7117257;0.039352775;0.0;-0.1367381;0.08015243;0.9873593;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.947;0.7738317;-0.04583834;-0.14750928;0.12958616;-0.33608606;0.34476504;0.7027639;-0.6961082;0.14682053;0.0;0.6981469;0.7144868;0.04582228;0.0;-0.1367986;0.07030005;0.98810124;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:36.988;0.7687853;-0.043959685;-0.15622708;0.49515083;-0.21472996;-0.0525228;0.70524836;-0.6917099;0.15544204;0.0;0.69459105;0.7180613;0.04394554;0.0;-0.14201447;0.07697613;0.986867;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:37.024;0.76737964;-0.039775368;-0.16895217;0.4340987;-0.0839467;0.64119714;0.7048423;-0.689179;0.16801652;0.0;0.6937026;0.719163;0.039764874;0.0;-0.1482364;0.08852553;0.98498166;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:37.068;0.7730278;-0.033331778;-0.17556016;0.24181437;-0.5247791;1.9237411;0.7007324;-0.69173837;0.17456272;0.0;0.6979178;0.71540207;0.033325605;0.0;-0.1479351;0.098478094;0.984082;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.104;0.7783347;-0.024309693;-0.18702628;0.88974524;-0.05805939;0.86281043;0.6964928;-0.69306934;0.18588288;0.0;0.701887;0.71187323;0.024307305;0.0;-0.14917172;0.113538936;0.9822711;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.148;0.7670149;-0.024950802;-0.17080472;-1.2425907;0.90411043;2.703353;0.70656556;-0.68694353;0.1699225;0.0;0.6937731;0.7197614;0.024948202;0.0;-0.13944168;0.10026012;0.9851415;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:37.184;0.7651068;-0.029102838;-0.13609836;-2.0171149;0.4695628;3.4066498;0.7119039;-0.6890572;0.13562113;0.0;0.6923208;0.72100294;0.02909873;0.0;-0.11783393;0.07317783;0.9903333;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.227;0.7153604;-0.021165717;-0.14794283;-0.100855745;0.80714524;-1.5456069;0.744565;-0.6510798;0.14737071;0.0;0.65574265;0.7546878;0.021164134;0.0;-0.12499844;0.0808792;0.98885477;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.262;0.70254356;-0.018556021;-0.14192079;-0.6099229;0.5992986;-0.4556465;0.7538322;-0.64166766;0.14142053;0.0;0.6460498;0.76306987;0.018554954;0.0;-0.119819835;0.077377364;0.9897759;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:37.278;0.6941198;-0.01757909;-0.13253438;-0.9413702;0.35868135;0.39938277;0.7603905;-0.63588446;0.1321263;0.0;0.63961035;0.76849836;0.017578183;0.0;-0.11271654;0.07114307;0.991077;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.296;0.69034845;-0.01564107;-0.122899376;-0.9769839;0.044891283;1.2023382;0.7639877;-0.633481;0.12257525;0.0;0.636728;0.77093;0.01564044;0.0;-0.10440483;0.06609798;0.9923361;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:37.330;0.64425045;-0.0060425666;-0.1170303;-0.42916065;-0.42841247;-0.0026934769;0.79365736;-0.59705526;0.11676119;0.0;0.6005884;0.79953563;0.00604253;0.0;-0.09696247;0.06532972;0.99314165;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.366;0.6201459;0.0019531415;-0.13109851;0.56637836;-0.30930093;-2.211195;0.80695885;-0.5759592;0.13072304;0.0;0.58115286;0.8137921;-0.0019531436;0.0;-0.10525647;0.07754617;0.991417;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.402;0.60113716;0.001098635;-0.14309685;0.75866264;-0.11058219;-2.6309283;0.81635255;-0.55967075;0.14260891;0.0;0.56558037;0.8246926;-0.0010986255;0.0;-0.11699363;0.08155366;0.98977864;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.444;0.59245443;0.0014801066;-0.1501922;0.38456866;0.14814124;-1.2740146;0.8203572;-0.5519288;0.149628;0.0;0.55839825;0.8295716;-0.0014800947;0.0;-0.123310246;0.08476622;0.98874116;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.488;0.58137053;0.0031128053;-0.15675499;0.15337855;0.19407998;0.557849;0.82573116;-0.54203045;0.15611306;0.0;0.5491672;0.8357069;-0.0031128016;0.0;-0.1287775;0.08830251;0.98773444;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.509;0.56775945;0.0019226188;-0.16457672;0.39369655;0.25902268;0.14754269;0.83188504;-0.5302127;0.16383448;0.0;0.5377434;0.8431064;-0.0019226223;0.0;-0.1371105;0.089700304;0.98648596;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.528;0.5602368;-8.697598E-4;-0.17485693;0.564882;0.4830302;-0.110731825;0.83413136;-0.52341205;0.17396715;0.0;0.53138655;0.84712887;8.697433E-4;0.0;-0.14782788;0.09171834;0.984751;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.562;0.5560276;-0.0050201896;-0.19292468;0.6983587;0.3800795;-0.48048636;0.8330929;-0.5188417;0.19172771;0.0;0.5278097;0.84934783;0.0050201565;0.0;-0.16544819;0.09701349;0.9814354;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:37.599;0.55392945;-0.0047913115;-0.19639306;-0.44592008;0.35359368;2.2578819;0.8336235;-0.5167162;0.19513072;0.0;0.526027;0.8504542;0.004791289;0.0;-0.16842553;0.09864992;0.98076546;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:37.631;0.55918074;-0.005035464;-0.19871229;0.35658643;-0.051026423;1.0580875;0.8304815;-0.52089536;0.19740464;0.0;0.5304852;0.8476794;0.0050354316;0.0;-0.16995876;0.100538395;0.9803093;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:37.663;0.5627753;-0.005218568;-0.19591126;0.4397849;-0.44786537;1.0718541;0.8290565;-0.5241886;0.1946578;0.0;0.53352827;0.8457661;0.005218558;0.0;-0.16737045;0.09952896;0.9808574;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.696;0.5709361;-0.0051117665;-0.1728451;-1.1191397;-0.8406641;3.4413657;0.82838315;-0.5331071;0.17198351;0.0;0.54041284;0.8413846;0.005111748;0.0;-0.14742936;0.08870761;0.9850867;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:37.732;0.5568862;-0.0076294956;-0.161318;-0.3696049;-0.38890815;0.40476972;0.8372355;-0.5227233;0.16061457;0.0;0.52853006;0.8488803;0.0076294094;0.0;-0.14033061;0.07850201;0.9869877;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:37.764;0.5383063;-0.009750606;-0.17529894;0.64927757;-0.3354875;-2.5755625;0.84454817;-0.50628537;0.1743942;0.0;0.5126581;0.8585373;0.009750447;0.0;-0.15466046;0.08116989;0.9846275;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:37.797;0.5586234;-0.009704838;-0.17264965;-0.11522096;-0.68339497;-0.7197569;0.8344949;-0.52355325;0.1717851;0.0;0.52999437;0.8479455;0.009704685;0.0;-0.15074536;0.08294663;0.9850865;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:37.832;0.57748544;-0.014313463;-0.14798746;-1.4757261;-0.1539771;1.2737153;0.8275282;-0.54172003;0.14743279;0.0;0.5458629;0.83775216;0.014312966;0.0;-0.13126577;0.068633705;0.9889685;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.848;0.57478005;-0.017670717;-0.13726322;-1.5607202;-0.11028291;1.7500118;0.8301031;-0.540566;0.13681124;0.0;0.54356533;0.83918095;0.017669803;0.0;-0.12436106;0.059698086;0.9904396;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.864;0.5708435;-0.021150395;-0.13152786;-1.227178;-0.07616554;1.012897;0.8326789;-0.5380088;0.13111962;0.0;0.5402212;0.8412573;0.021148816;0.0;-0.12168359;0.05322342;0.99114096;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.898;0.5330303;-0.026492605;-0.13861583;0.28670564;-0.31408933;-2.5234885;0.8511503;-0.5064239;0.1381239;0.0;0.50796723;0.8609691;0.026489502;0.0;-0.13233529;0.047615856;0.9900608;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.935;0.5179067;-0.028477063;-0.15082605;0.7752724;-0.36706105;-3.4501944;0.8568755;-0.49315926;0.15019394;0.0;0.49486166;0.86850506;0.02847321;0.0;-0.14448601;0.049927223;0.98824644;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:37.968;0.5297099;-0.03185095;-0.15376128;0.581791;-0.14873978;-2.1998224;0.8503082;-0.5035307;0.15307844;0.0;0.5050268;0.8625161;0.031845566;0.0;-0.14806782;0.050230164;0.9877009;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.002;0.52878135;-0.036324263;-0.15169856;0.36137483;-0.25004444;-0.7493851;0.85073817;-0.50342643;0.15101771;0.0;0.5041488;0.8628529;0.03631626;0.0;-0.14858866;0.045239758;0.98786366;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.043;0.5048942;-0.032476705;-0.1564368;0.24705169;-0.41823712;0.43320087;0.862091;-0.48223576;0.15571734;0.0;0.48345974;0.87476414;0.032470986;0.0;-0.15187463;0.047290124;0.98726773;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.082;0.48003364;-0.02278337;-0.17719555;0.35359368;-0.31004912;0.4762965;0.8712365;-0.45813978;0.17622401;0.0;0.46168908;0.88674927;0.022781411;0.0;-0.16670354;0.06151271;0.9840865;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.124;0.4826501;-0.02188314;-0.19051401;0.0923264;-0.17911622;1.582268;0.86781865;-0.4594009;0.18931827;0.0;0.464017;0.88555586;0.021881392;0.0;-0.17770427;0.06885783;0.98167187;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.163;0.4637607;-0.022905698;-0.19745542;0.41464582;0.35194764;0.37334582;0.874988;-0.4426415;0.19612336;0.0;0.44719744;0.8941419;0.022903698;0.0;-0.18550026;0.067665406;0.98031163;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.204;0.467815;-0.018006384;-0.16861102;-1.903989;0.18689737;4.0761285;0.8785357;-0.44723925;0.16778603;0.0;0.45086405;0.8924111;0.018005418;0.0;-0.15778682;0.059830293;0.98565906;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.237;0.45413902;-0.009674248;-0.13482946;-2.0543747;0.22789808;3.783138;0.8899127;-0.43587592;0.13441505;0.0;0.43866822;0.898597;0.009674106;0.0;-0.12500165;0.050354496;0.9908779;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.273;0.3813331;0.0015869186;-0.14689052;0.14604631;0.66633624;-0.7065888;0.91826034;-0.36793476;0.14636268;0.0;0.37215763;0.92816824;-0.0015869217;0.0;-0.13526529;0.0559272;0.9892298;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.305;0.36011747;0.004226706;-0.15525727;0.3103484;1.1626842;-1.3178585;0.924829;-0.34753394;0.15463291;0.0;0.352381;0.93584704;-0.0042266846;0.0;-0.14324382;0.058398668;0.9879629;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:38.340;0.33936942;-6.103535E-4;-0.13984486;-0.96591073;1.1559505;0.054468088;0.93373084;-0.3297229;0.13938946;0.0;0.33289245;0.9429645;6.1035523E-4;0.0;-0.13164057;0.045831796;0.9902374;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.383;0.29609415;0.0049744095;-0.12396132;-0.41285014;0.33444005;-0.38606504;0.9493235;-0.2889593;0.12364258;0.0;0.29178292;0.9564717;-0.004974388;0.0;-0.11682321;0.040799096;0.99231446;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.424;0.23368151;0.017960807;-0.13252127;0.27503392;0.16609775;-2.1048026;0.9648402;-0.22722156;0.1321124;0.0;0.23152317;0.97266346;-0.017959842;0.0;-0.12442006;0.04791546;0.9910719;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.457;0.20565884;0.02177634;-0.13850828;0.38935706;0.10534488;-1.9237411;0.97016555;-0.19931348;0.13803312;0.0;0.20416376;0.97869474;-0.021774624;0.0;-0.13075228;0.049306344;0.99018836;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:38.494;0.17454697;0.022005241;-0.14612551;0.3705027;0.1806126;-1.808969;0.97486633;-0.16865608;0.14557078;0.0;0.17361997;0.9845669;-0.022003468;0.0;-0.13961317;0.046724435;0.9891031;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:38.528;0.15488213;0.025378413;-0.15407209;0.3139397;0.3345897;-0.9418191;0.9769266;-0.14858867;0.15341385;0.0;0.15421395;0.98771167;-0.025375696;0.0;-0.14775807;0.04844875;0.98783636;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.564;0.13808462;0.027347598;-0.16357271;0.52133745;0.4604349;-0.21428105;0.97787327;-0.13139845;0.16278334;0.0;0.13759477;0.9901111;-0.027344186;0.0;-0.15758064;0.049137287;0.9862829;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:38.606;0.10420996;0.023699408;-0.18019481;0.602441;0.71197575;-0.3800795;0.9789134;-0.09811322;0.17917088;0.0;0.10399224;0.9942957;-0.023697188;0.0;-0.17582385;0.04182988;0.9835325;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.642;0.108327925;0.02264605;-0.18714342;-0.41748893;0.88241297;1.8837879;0.9772359;-0.102040134;0.18600528;0.0;0.108088456;0.9938835;-0.02264412;0.0;-0.18255693;0.04223367;0.9822879;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.686;0.10337615;0.017686103;-0.18580638;-0.038456865;0.7044938;2.191742;0.9778781;-0.098166235;0.18471019;0.0;0.10317598;0.9945059;-0.01768518;0.0;-0.1819593;0.036351606;0.9826339;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.725;0.07340594;0.017212866;-0.19326228;0.8593688;-0.21832126;0.3402759;0.9789825;-0.06867779;0.19203304;0.0;0.07332916;0.99715936;-0.01721202;0.0;-0.19030543;0.030931886;0.98123765;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:38.765;0.08419205;0.02113532;-0.16138248;-1.543063;-0.5868787;4.722413;0.9837956;-0.07961613;0.16064698;0.0;0.08407385;0.9962353;-0.021133749;0.0;-0.15835962;0.034297496;0.9867856;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.806;0.041415755;0.01817448;-0.16381642;-0.13018471;0.27473465;-0.49365446;0.9858888;-0.03788833;0.16305776;0.0;0.04139708;0.99897754;-0.01817348;0.0;-0.16220248;0.024667148;0.9864491;0.0;0.0;0.0;0.0;1.0
